Id,Rating
77592,3.58318
77593,3.19542
77594,4.48026
77595,2.80706
77596,4.13278
77597,4.19722
77598,2.85666
77599,1.54702
77600,5.0569
77601,3.46728
77602,3.6426399999999997
77603,4.21626
77604,3.87496
77605,4.2997000000000005
77606,3.58224
77607,4.30596
77608,3.80508
77609,1.7247999999999999
77610,2.8814599999999997
77611,3.4352600000000004
77612,3.1120200000000002
77613,4.53608
77614,3.9131400000000003
77615,2.98642
77616,3.6443200000000004
77617,2.2798
77618,3.97834
77619,3.8604
77620,3.2173
77621,4.3291
77622,2.46676
77623,3.94892
77624,4.12402
77625,2.7827599999999997
77626,3.49648
77627,3.32646
77628,3.1929
77629,3.6361600000000003
77630,3.52662
77631,3.6189799999999996
77632,2.8601
77633,3.9861800000000005
77634,3.5530399999999998
77635,3.9309400000000005
77636,4.05012
77637,3.0486
77638,3.96034
77639,3.99916
77640,3.0534999999999997
77641,3.8377600000000003
77642,4.0278
77643,3.52686
77644,3.7408
77645,3.51918
77646,3.57504
77647,2.87304
77648,3.73684
77649,2.47004
77650,3.698
77651,4.04572
77652,3.5393600000000003
77653,2.7420599999999995
77654,3.23306
77655,3.86316
77656,4.6669
77657,2.72996
77658,2.29452
77659,3.9666200000000003
77660,3.36044
77661,4.01398
77662,3.4593599999999998
77663,3.81456
77664,3.49638
77665,4.66176
77666,4.55144
77667,4.5095
77668,3.78162
77669,4.01668
77670,3.4029
77671,4.26532
77672,2.53528
77673,3.6344399999999997
77674,3.7054799999999997
77675,3.0681
77676,2.89668
77677,3.6033800000000005
77678,4.50094
77679,2.6564000000000005
77680,3.19136
77681,4.28444
77682,3.655
77683,3.71364
77684,4.11864
77685,2.93672
77686,4.39534
77687,3.3687000000000005
77688,3.34226
77689,3.3928200000000004
77690,4.4921
77691,3.9140800000000002
77692,3.7359400000000003
77693,3.48366
77694,3.3853
77695,2.59342
77696,3.43586
77697,3.27902
77698,3.14466
77699,2.85572
77700,4.3576999999999995
77701,3.4750799999999997
77702,3.1857800000000003
77703,3.66624
77704,4.09198
77705,2.96206
77706,3.8717400000000004
77707,2.95872
77708,3.6325
77709,2.09244
77710,3.1754
77711,4.22998
77712,3.6241000000000003
77713,3.78536
77714,3.8803400000000003
77715,3.78786
77716,4.17932
77717,1.97592
77718,3.3882000000000003
77719,3.64044
77720,3.9175
77721,3.19334
77722,3.10536
77723,3.4263000000000003
77724,3.4398
77725,3.95232
77726,2.94788
77727,3.09162
77728,3.3747800000000003
77729,3.6321400000000006
77730,4.0862
77731,3.51568
77732,4.0331600000000005
77733,3.7755199999999998
77734,3.4380800000000002
77735,3.20578
77736,3.7735
77737,3.91072
77738,2.59044
77739,3.7716600000000002
77740,2.62018
77741,3.01748
77742,4.06144
77743,4.44728
77744,4.60332
77745,2.79694
77746,3.86754
77747,3.8192000000000004
77748,3.22322
77749,4.37158
77750,2.9028799999999997
77751,2.7277199999999997
77752,3.07924
77753,3.8429
77754,3.75908
77755,2.30122
77756,4.00662
77757,4.032019999999999
77758,3.41924
77759,3.5915
77760,3.28266
77761,2.65986
77762,3.5682600000000004
77763,3.62158
77764,3.6252999999999997
77765,3.57844
77766,3.3200199999999995
77767,2.1047000000000002
77768,2.8613
77769,3.6227400000000003
77770,3.74568
77771,3.6047200000000004
77772,3.75516
77773,3.4568399999999997
77774,2.78008
77775,4.077540000000001
77776,3.82252
77777,4.107419999999999
77778,3.03756
77779,2.6741800000000002
77780,3.80734
77781,4.14016
77782,3.72588
77783,4.101800000000001
77784,3.56966
77785,4.00684
77786,3.5141400000000003
77787,3.95222
77788,4.28978
77789,3.0991
77790,3.2255599999999998
77791,3.6502
77792,3.68952
77793,3.66174
77794,3.8572800000000003
77795,4.07774
77796,3.6163
77797,4.34446
77798,2.7919
77799,3.8941999999999997
77800,2.5872599999999997
77801,2.11368
77802,3.70112
77803,3.32542
77804,4.07712
77805,3.1596200000000003
77806,3.9025599999999994
77807,3.9475599999999997
77808,3.61344
77809,4.04776
77810,4.34196
77811,3.8748200000000006
77812,3.72158
77813,4.52122
77814,3.5664
77815,3.4478600000000004
77816,4.00688
77817,4.63756
77818,3.7915599999999996
77819,3.2374799999999997
77820,3.79218
77821,4.1298200000000005
77822,2.93528
77823,3.2732
77824,4.29832
77825,3.43024
77826,4.41924
77827,3.76728
77828,4.20314
77829,3.78894
77830,3.43006
77831,3.5514399999999995
77832,4.23376
77833,3.16426
77834,4.38036
77835,2.73562
77836,3.95632
77837,3.4759
77838,2.971
77839,4.1617
77840,3.61346
77841,3.34392
77842,4.05972
77843,4.054
77844,3.08868
77845,3.48842
77846,3.4870200000000002
77847,3.3193200000000003
77848,3.9696
77849,3.02372
77850,4.0129
77851,3.9357200000000003
77852,3.81854
77853,3.20202
77854,2.48846
77855,2.5365599999999997
77856,3.9125199999999998
77857,3.16212
77858,3.86346
77859,4.243119999999999
77860,3.70618
77861,3.2697
77862,3.46762
77863,3.9954799999999997
77864,3.29636
77865,2.67474
77866,3.43506
77867,3.8188199999999997
77868,3.50958
77869,2.87054
77870,3.0484600000000004
77871,2.9846200000000005
77872,3.16948
77873,4.00952
77874,3.54202
77875,3.0259599999999995
77876,3.53424
77877,3.76506
77878,3.2070800000000004
77879,4.226380000000001
77880,4.2428799999999995
77881,3.95954
77882,3.3414200000000003
77883,3.21238
77884,3.6931399999999996
77885,4.18306
77886,3.44516
77887,4.02488
77888,3.37968
77889,3.0753399999999997
77890,1.75312
77891,3.3684399999999997
77892,3.2039400000000002
77893,4.26662
77894,2.7571000000000003
77895,2.7977000000000003
77896,4.0628
77897,3.89628
77898,3.16616
77899,3.6859
77900,4.46222
77901,3.8074199999999996
77902,2.7956399999999997
77903,3.71102
77904,3.7729
77905,4.04486
77906,4.490259999999999
77907,2.6813
77908,3.7997400000000003
77909,3.7999400000000003
77910,4.06998
77911,3.9333799999999997
77912,4.540179999999999
77913,3.7664
77914,3.6429
77915,4.07282
77916,3.9126399999999997
77917,3.91722
77918,4.11854
77919,3.64246
77920,3.59004
77921,3.90702
77922,3.5971599999999997
77923,4.12428
77924,3.48276
77925,3.8999800000000002
77926,4.07498
77927,3.41404
77928,3.62254
77929,3.27594
77930,3.8563599999999996
77931,4.0318000000000005
77932,3.80282
77933,4.36112
77934,4.0877
77935,3.9690200000000004
77936,3.1722799999999998
77937,3.52468
77938,3.9775799999999997
77939,3.83464
77940,3.2534
77941,3.72392
77942,3.3218199999999998
77943,3.6231999999999998
77944,3.904
77945,3.61532
77946,3.56014
77947,3.72924
77948,3.5164999999999997
77949,4.27806
77950,3.5021999999999998
77951,4.0084599999999995
77952,3.1992399999999996
77953,4.25762
77954,4.45278
77955,3.93408
77956,3.38122
77957,3.727
77958,4.52096
77959,3.86102
77960,3.0353
77961,3.4913
77962,4.28978
77963,3.8375399999999997
77964,3.7591799999999997
77965,3.71962
77966,3.69886
77967,3.03022
77968,4.25522
77969,3.01372
77970,3.5072599999999996
77971,4.32072
77972,3.30908
77973,4.1434
77974,4.149139999999999
77975,4.10056
77976,3.9557
77977,4.31466
77978,3.6141
77979,3.95386
77980,3.78596
77981,4.10904
77982,3.64054
77983,4.49988
77984,3.7431
77985,3.6979999999999995
77986,3.47072
77987,2.3495
77988,3.27026
77989,3.0948200000000003
77990,4.31606
77991,3.9901
77992,3.13374
77993,2.76068
77994,4.0286
77995,4.25026
77996,3.7444599999999997
77997,3.06272
77998,4.11468
77999,2.82196
78000,2.8500199999999998
78001,3.90208
78002,3.52346
78003,3.60608
78004,3.63642
78005,3.69008
78006,3.7519799999999996
78007,3.35792
78008,3.52564
78009,3.4469
78010,3.64738
78011,3.72278
78012,3.4359800000000003
78013,3.16648
78014,3.7446800000000002
78015,3.9249400000000003
78016,3.43044
78017,1.8670799999999999
78018,3.8998
78019,4.02162
78020,2.69512
78021,3.9734799999999995
78022,2.93138
78023,3.55888
78024,2.4531199999999997
78025,3.7587599999999997
78026,4.2519
78027,3.3925599999999996
78028,2.6786399999999997
78029,3.5003200000000003
78030,3.87708
78031,3.81646
78032,4.25028
78033,3.76502
78034,3.22668
78035,3.4784599999999997
78036,3.90164
78037,3.1648199999999997
78038,3.3062000000000005
78039,3.5302800000000003
78040,2.5166399999999998
78041,3.44058
78042,4.1608
78043,3.32808
78044,4.551360000000001
78045,3.51794
78046,3.4725200000000003
78047,4.04844
78048,3.18986
78049,2.8937999999999997
78050,3.0979399999999995
78051,4.23114
78052,3.8414
78053,4.13126
78054,3.34314
78055,4.22658
78056,3.68574
78057,4.3605599999999995
78058,3.0876
78059,3.42522
78060,3.7275
78061,3.67958
78062,4.47808
78063,3.35788
78064,3.66104
78065,4.0916
78066,3.69338
78067,3.6910999999999996
78068,3.71044
78069,4.15776
78070,3.91108
78071,3.69358
78072,3.3096000000000005
78073,3.6339200000000003
78074,3.15104
78075,3.22724
78076,4.13502
78077,1.8802599999999998
78078,4.14898
78079,3.66394
78080,3.0094399999999997
78081,4.31646
78082,3.99536
78083,3.49376
78084,3.6722
78085,3.59272
78086,3.86188
78087,3.6113799999999996
78088,3.0609
78089,4.01968
78090,4.04332
78091,4.08146
78092,3.79262
78093,3.7671400000000004
78094,3.9854
78095,3.84976
78096,4.50784
78097,3.607
78098,4.2665
78099,3.10236
78100,4.1236
78101,3.6925999999999997
78102,3.41192
78103,3.79582
78104,3.9909600000000003
78105,3.4847799999999998
78106,2.86634
78107,3.53022
78108,3.7136
78109,3.5053
78110,4.2766
78111,3.90726
78112,4.56184
78113,3.7206799999999998
78114,3.6975200000000004
78115,2.66074
78116,3.6753800000000005
78117,3.70648
78118,3.6787199999999998
78119,4.1292800000000005
78120,3.86648
78121,4.01606
78122,3.6511
78123,1.5356999999999998
78124,2.7043999999999997
78125,3.9173999999999998
78126,4.08528
78127,3.84394
78128,3.8134
78129,3.7104600000000003
78130,3.4182799999999998
78131,3.6723999999999997
78132,4.11158
78133,4.38354
78134,3.23794
78135,4.667479999999999
78136,3.57256
78137,4.48336
78138,2.78586
78139,3.14914
78140,2.5993000000000004
78141,3.81176
78142,4.06806
78143,3.0128000000000004
78144,3.6909600000000005
78145,2.64616
78146,3.0599999999999996
78147,4.201619999999999
78148,4.01398
78149,2.5498199999999995
78150,3.9512
78151,2.86456
78152,4.22632
78153,3.54578
78154,4.11676
78155,3.60912
78156,3.44144
78157,4.14276
78158,3.1853
78159,2.7904400000000003
78160,3.79518
78161,3.17918
78162,2.707
78163,3.88908
78164,3.8393200000000003
78165,3.6796
78166,3.2977999999999996
78167,3.9557
78168,3.82704
78169,3.3841200000000002
78170,3.4029799999999994
78171,3.10784
78172,3.19268
78173,3.55288
78174,3.6470199999999995
78175,2.53782
78176,3.9402600000000003
78177,3.3839
78178,3.49202
78179,3.91488
78180,3.8931199999999997
78181,3.23376
78182,3.7402800000000003
78183,3.9683
78184,2.907
78185,4.1041
78186,3.4347199999999996
78187,4.107740000000001
78188,4.6584
78189,3.75748
78190,3.2978999999999994
78191,3.7055800000000003
78192,4.7927599999999995
78193,3.68354
78194,3.82238
78195,3.7157800000000005
78196,4.54512
78197,3.61056
78198,3.16214
78199,2.4921999999999995
78200,3.72816
78201,4.5759799999999995
78202,3.9679
78203,4.1264199999999995
78204,3.45154
78205,3.48944
78206,4.03514
78207,4.26588
78208,3.8136400000000004
78209,3.7432999999999996
78210,3.91226
78211,3.8434
78212,4.51168
78213,3.2957
78214,4.01464
78215,3.9596999999999998
78216,3.79324
78217,3.8124
78218,2.2782
78219,4.08508
78220,3.50698
78221,3.57168
78222,3.08704
78223,4.60244
78224,4.22898
78225,2.6122
78226,3.55466
78227,3.83476
78228,5.27212
78229,3.7866799999999996
78230,2.4473599999999998
78231,4.23384
78232,3.5312599999999996
78233,2.57428
78234,3.45288
78235,3.0836
78236,4.2455
78237,4.29882
78238,4.12076
78239,2.8691000000000004
78240,3.63976
78241,3.6898
78242,3.5401999999999996
78243,2.79386
78244,3.8967
78245,4.22448
78246,3.7868000000000004
78247,3.32876
78248,3.43048
78249,3.48416
78250,2.0049799999999998
78251,4.08296
78252,2.9191200000000004
78253,2.82206
78254,3.0180800000000003
78255,3.25192
78256,3.22394
78257,3.60532
78258,3.48984
78259,3.76128
78260,4.0609
78261,3.0862
78262,4.00634
78263,4.12978
78264,2.9839
78265,3.83608
78266,2.8024999999999998
78267,3.9877400000000005
78268,3.7237799999999996
78269,2.94074
78270,3.4902599999999997
78271,3.5793800000000005
78272,3.18316
78273,3.09726
78274,3.3961799999999998
78275,3.35946
78276,3.60446
78277,3.8271200000000003
78278,3.48452
78279,3.15362
78280,2.79814
78281,3.7501800000000003
78282,3.21224
78283,3.22772
78284,3.44484
78285,3.6768799999999997
78286,3.99316
78287,3.67968
78288,3.89744
78289,3.77408
78290,3.1228999999999996
78291,3.0338
78292,3.25762
78293,3.84964
78294,3.41304
78295,3.62636
78296,3.9788599999999996
78297,3.9687599999999996
78298,4.44158
78299,3.6345
78300,4.4801
78301,3.53022
78302,3.2127999999999997
78303,4.132899999999999
78304,3.4272599999999995
78305,3.9872000000000005
78306,3.99244
78307,3.23882
78308,3.61178
78309,3.29616
78310,2.09704
78311,3.72818
78312,3.0642799999999997
78313,3.6212400000000002
78314,3.8299200000000004
78315,4.05148
78316,3.55104
78317,3.52748
78318,4.11902
78319,3.85384
78320,3.89676
78321,2.88992
78322,3.70864
78323,2.50962
78324,2.98596
78325,3.66882
78326,3.5785599999999995
78327,3.5744999999999996
78328,4.0224
78329,4.10214
78330,3.78918
78331,3.7988399999999998
78332,3.5476
78333,3.42592
78334,3.153
78335,2.62486
78336,4.24372
78337,3.88868
78338,3.23158
78339,3.67634
78340,3.94262
78341,3.0754
78342,3.7864999999999998
78343,3.91824
78344,3.42164
78345,3.22026
78346,3.4254
78347,2.58332
78348,3.5358799999999997
78349,3.3305
78350,3.9930000000000003
78351,4.08854
78352,3.1805199999999996
78353,4.1178799999999995
78354,3.9098200000000003
78355,4.05936
78356,4.28336
78357,4.18292
78358,3.54322
78359,3.21978
78360,3.47686
78361,3.03346
78362,4.0795200000000005
78363,4.3856399999999995
78364,3.2257
78365,2.59352
78366,3.17452
78367,3.7744800000000005
78368,2.6993
78369,3.65684
78370,2.4494599999999997
78371,4.17276
78372,3.29122
78373,4.237
78374,3.7656400000000003
78375,3.73984
78376,3.28078
78377,2.3581000000000003
78378,3.7168
78379,2.44372
78380,4.01134
78381,3.78884
78382,2.00904
78383,4.04994
78384,3.02806
78385,4.4152000000000005
78386,3.78714
78387,3.69482
78388,4.23452
78389,3.26272
78390,3.9245
78391,4.3759
78392,2.4950200000000002
78393,3.8548800000000005
78394,3.9220800000000002
78395,3.274
78396,4.16634
78397,3.0952
78398,4.20016
78399,3.3960399999999997
78400,4.1251999999999995
78401,3.5814
78402,3.5639200000000004
78403,3.7343200000000003
78404,4.0226
78405,3.8247400000000003
78406,4.76368
78407,4.0662400000000005
78408,3.8000800000000003
78409,3.4411
78410,3.98694
78411,3.59534
78412,2.8112399999999997
78413,3.4938400000000005
78414,3.23498
78415,3.923
78416,4.34312
78417,4.19722
78418,3.6760400000000004
78419,3.9606000000000003
78420,4.31326
78421,3.14684
78422,3.3621600000000003
78423,2.57978
78424,3.44488
78425,3.9717
78426,3.70988
78427,4.37214
78428,3.35522
78429,2.27362
78430,2.9378
78431,2.7475
78432,3.6049599999999997
78433,3.8526
78434,3.8167400000000002
78435,4.2218599999999995
78436,4.005240000000001
78437,3.67646
78438,3.93104
78439,4.03994
78440,3.1641200000000005
78441,2.91218
78442,4.01818
78443,3.66782
78444,3.65932
78445,4.0919799999999995
78446,3.2252
78447,4.94624
78448,3.8691799999999996
78449,3.52984
78450,3.55594
78451,3.31288
78452,3.55558
78453,3.02778
78454,3.874
78455,3.15686
78456,3.87334
78457,3.95544
78458,3.3749000000000002
78459,2.59084
78460,3.6094999999999997
78461,3.84354
78462,4.1086
78463,2.91188
78464,3.1559999999999997
78465,4.2013
78466,4.03582
78467,3.68864
78468,3.51836
78469,2.79376
78470,4.13044
78471,3.1961399999999998
78472,4.4736199999999995
78473,2.97286
78474,3.5121599999999997
78475,4.45336
78476,4.116099999999999
78477,3.27326
78478,4.23968
78479,3.21914
78480,2.70066
78481,3.8888
78482,3.139
78483,4.3169
78484,3.9283400000000004
78485,3.1490400000000003
78486,2.8324999999999996
78487,3.85156
78488,3.5275
78489,3.5753399999999997
78490,4.26762
78491,4.20426
78492,4.02158
78493,3.4808
78494,4.37324
78495,3.9806
78496,3.65872
78497,4.504160000000001
78498,3.8941999999999997
78499,3.0318199999999997
78500,2.63338
78501,2.63056
78502,3.35428
78503,3.82442
78504,3.94018
78505,2.71918
78506,3.482
78507,3.68858
78508,3.76158
78509,3.58242
78510,3.72692
78511,3.69192
78512,2.9699400000000002
78513,4.02268
78514,4.25742
78515,3.29084
78516,3.35024
78517,3.67126
78518,3.89378
78519,4.18962
78520,3.48602
78521,3.7495600000000002
78522,3.5547199999999997
78523,4.65074
78524,3.2616199999999997
78525,3.38002
78526,3.7873399999999995
78527,4.0784199999999995
78528,4.323259999999999
78529,4.3728
78530,2.20444
78531,3.59474
78532,3.24976
78533,3.12552
78534,3.9495999999999998
78535,3.3991
78536,3.9099399999999997
78537,2.80224
78538,4.27562
78539,3.8228400000000002
78540,3.3666199999999997
78541,4.54646
78542,3.16518
78543,3.3315399999999995
78544,3.41584
78545,3.4324600000000003
78546,3.4260599999999997
78547,3.49486
78548,4.4774
78549,3.5869
78550,3.35766
78551,2.64596
78552,4.7011199999999995
78553,2.97708
78554,3.7706799999999996
78555,2.92708
78556,2.01086
78557,3.2314800000000004
78558,3.86226
78559,4.07792
78560,4.29996
78561,3.78178
78562,4.31912
78563,4.096
78564,3.8434
78565,2.80922
78566,3.87958
78567,4.0330200000000005
78568,3.3063599999999997
78569,2.60984
78570,4.0883199999999995
78571,3.76898
78572,4.25416
78573,4.3649000000000004
78574,3.64802
78575,3.7575600000000002
78576,4.459160000000001
78577,3.71298
78578,2.47438
78579,3.9032799999999996
78580,2.12928
78581,3.1108599999999997
78582,3.69544
78583,3.43032
78584,2.89452
78585,3.0284999999999997
78586,3.90564
78587,3.16376
78588,3.8921399999999995
78589,2.89282
78590,4.389060000000001
78591,3.53462
78592,3.17178
78593,3.8785600000000002
78594,3.05828
78595,2.37268
78596,3.8345599999999997
78597,3.6813
78598,3.7327400000000006
78599,3.8773199999999997
78600,3.7441199999999997
78601,3.7206400000000004
78602,3.7852200000000003
78603,4.04028
78604,4.10214
78605,3.3781600000000003
78606,3.93102
78607,3.41356
78608,1.97878
78609,3.81008
78610,3.9418999999999995
78611,4.133840000000001
78612,3.9617400000000003
78613,3.7305200000000003
78614,2.53284
78615,3.0891600000000006
78616,3.97576
78617,3.76242
78618,4.24784
78619,3.4325
78620,3.94992
78621,3.4620399999999996
78622,3.27184
78623,4.6241
78624,4.44938
78625,4.3658
78626,3.28144
78627,3.6796800000000003
78628,3.4505600000000003
78629,3.45378
78630,3.75766
78631,4.082
78632,3.2309
78633,3.94552
78634,4.010059999999999
78635,3.93906
78636,4.1447
78637,3.59452
78638,3.83236
78639,2.99102
78640,2.9845800000000002
78641,3.16678
78642,2.66904
78643,3.6319399999999997
78644,3.17222
78645,3.28754
78646,3.9254800000000003
78647,3.75428
78648,3.58978
78649,3.16208
78650,4.277559999999999
78651,3.1944600000000003
78652,3.48022
78653,3.83172
78654,2.92504
78655,4.11772
78656,3.44834
78657,2.83508
78658,3.88288
78659,3.90778
78660,4.0422
78661,3.36562
78662,3.83298
78663,4.32156
78664,4.398160000000001
78665,4.20914
78666,2.76846
78667,3.71316
78668,2.85622
78669,4.362279999999999
78670,3.17166
78671,3.81698
78672,3.7978
78673,4.35272
78674,2.93508
78675,4.0182400000000005
78676,3.27536
78677,3.80104
78678,3.367
78679,3.74152
78680,3.76758
78681,1.89812
78682,2.86828
78683,3.2564200000000003
78684,4.3053
78685,3.39006
78686,3.4715800000000003
78687,3.4688800000000004
78688,3.7720200000000004
78689,4.5061599999999995
78690,3.66652
78691,3.16514
78692,3.34756
78693,3.13992
78694,3.4571
78695,3.21964
78696,3.97026
78697,2.6909
78698,3.17332
78699,3.7659000000000002
78700,4.19772
78701,3.35988
78702,3.2989800000000002
78703,4.39098
78704,3.7046200000000002
78705,3.71734
78706,3.4693799999999997
78707,3.8743599999999994
78708,3.69008
78709,4.26414
78710,4.385680000000001
78711,2.57324
78712,4.36736
78713,3.26044
78714,4.28566
78715,3.0761399999999997
78716,3.0513399999999997
78717,3.9001200000000003
78718,2.6256399999999998
78719,4.1137999999999995
78720,3.6391400000000003
78721,4.07352
78722,4.80364
78723,3.5890200000000005
78724,2.43422
78725,2.3761200000000002
78726,3.2863800000000003
78727,3.55904
78728,3.4946
78729,3.72806
78730,3.61626
78731,3.62596
78732,3.7476599999999998
78733,3.10836
78734,3.99262
78735,3.15304
78736,3.91814
78737,3.20772
78738,4.418019999999999
78739,4.0586400000000005
78740,4.29004
78741,3.10586
78742,3.3804
78743,3.6462199999999996
78744,3.0006399999999998
78745,4.24278
78746,3.7328
78747,4.593999999999999
78748,4.3018
78749,3.62044
78750,3.34668
78751,3.07454
78752,3.55692
78753,2.10894
78754,3.68154
78755,3.6117799999999995
78756,4.103859999999999
78757,3.9903000000000004
78758,3.98784
78759,3.0563200000000004
78760,3.65308
78761,3.1943599999999996
78762,4.4048
78763,3.3068999999999997
78764,3.2366
78765,3.65304
78766,3.43412
78767,3.85286
78768,4.349679999999999
78769,3.6589
78770,3.80144
78771,4.29708
78772,3.42636
78773,4.0406200000000005
78774,3.9374799999999994
78775,4.691660000000001
78776,3.09596
78777,2.81478
78778,3.3776399999999995
78779,3.26258
78780,3.98152
78781,2.79226
78782,3.8926600000000002
78783,4.6101600000000005
78784,3.22466
78785,2.41714
78786,3.34512
78787,3.7648
78788,3.4229600000000002
78789,4.22662
78790,3.7450599999999996
78791,4.3299
78792,4.1802399999999995
78793,3.3101599999999998
78794,2.68724
78795,3.9563
78796,2.83552
78797,4.1274999999999995
78798,3.90234
78799,3.48096
78800,3.4669
78801,3.25588
78802,3.30406
78803,3.7234
78804,3.73794
78805,3.1102
78806,4.263160000000001
78807,3.60262
78808,3.6915000000000004
78809,3.7470600000000003
78810,3.5116799999999997
78811,4.23168
78812,3.9871999999999996
78813,3.60628
78814,3.98196
78815,3.479
78816,4.72898
78817,3.4858
78818,3.43196
78819,2.4584200000000003
78820,4.02084
78821,3.61946
78822,4.230880000000001
78823,3.57052
78824,4.315
78825,3.2821599999999997
78826,3.9036000000000004
78827,3.31836
78828,4.2388200000000005
78829,3.64878
78830,3.70412
78831,3.9300800000000002
78832,3.6620399999999997
78833,3.23046
78834,4.03368
78835,3.1365800000000004
78836,3.5007399999999995
78837,2.87768
78838,3.13768
78839,3.76178
78840,3.74308
78841,4.01358
78842,3.60664
78843,2.47588
78844,3.2937600000000002
78845,3.8156
78846,4.20748
78847,3.13814
78848,3.48284
78849,4.68014
78850,3.89702
78851,3.14024
78852,2.44954
78853,4.0270399999999995
78854,3.46956
78855,3.80116
78856,3.90782
78857,3.7866999999999997
78858,3.7166400000000004
78859,3.18556
78860,4.231020000000001
78861,3.71488
78862,3.9844199999999996
78863,3.92072
78864,3.8409199999999997
78865,3.84954
78866,4.04088
78867,3.8881799999999997
78868,3.4944999999999995
78869,3.9346000000000005
78870,2.411
78871,2.4595599999999997
78872,3.4992799999999997
78873,4.44318
78874,4.03232
78875,3.35626
78876,4.0783000000000005
78877,4.287839999999999
78878,3.54558
78879,3.45568
78880,3.8556
78881,3.5889800000000003
78882,3.41958
78883,3.51544
78884,4.0873
78885,3.8888
78886,3.97984
78887,4.12114
78888,3.57744
78889,3.33018
78890,2.7352
78891,3.6358800000000002
78892,3.8848000000000003
78893,3.6188
78894,3.78744
78895,3.9547000000000003
78896,4.29042
78897,2.40276
78898,3.3883
78899,3.4725800000000002
78900,3.82432
78901,3.58758
78902,3.46544
78903,4.0694
78904,4.02066
78905,3.70482
78906,3.32118
78907,3.56288
78908,3.0895
78909,3.1212
78910,2.1855200000000004
78911,3.8839200000000003
78912,2.42418
78913,3.6304999999999996
78914,3.8272
78915,3.99712
78916,4.33434
78917,2.8958
78918,3.25352
78919,2.95464
78920,3.62552
78921,3.59366
78922,2.7596800000000004
78923,3.45544
78924,3.7577999999999996
78925,3.3852
78926,3.7007199999999996
78927,3.2038800000000003
78928,2.22368
78929,4.08564
78930,4.11146
78931,4.4684
78932,3.02236
78933,3.49676
78934,4.33882
78935,4.0152
78936,3.3970000000000002
78937,3.67938
78938,3.50562
78939,4.05138
78940,4.53106
78941,3.94426
78942,3.80402
78943,3.69254
78944,2.78174
78945,4.02164
78946,3.6246799999999997
78947,3.4756
78948,4.25568
78949,3.42466
78950,4.0625599999999995
78951,3.67746
78952,3.55222
78953,4.34334
78954,3.39604
78955,3.65468
78956,2.8124000000000002
78957,4.03254
78958,3.0593399999999997
78959,3.3610999999999995
78960,3.32294
78961,2.35012
78962,3.44954
78963,1.7019
78964,3.29202
78965,3.6984199999999996
78966,3.64148
78967,3.1991
78968,4.013540000000001
78969,2.54368
78970,3.4530000000000003
78971,1.8299
78972,4.30186
78973,3.4116199999999997
78974,4.05168
78975,2.16924
78976,4.2412600000000005
78977,3.89432
78978,4.62892
78979,4.17582
78980,3.2641400000000003
78981,4.3140600000000004
78982,3.3076
78983,2.82692
78984,3.6209
78985,2.9824200000000003
78986,3.7417599999999998
78987,3.1854
78988,3.26168
78989,4.7425
78990,3.8758999999999997
78991,4.2179
78992,3.5647200000000003
78993,4.04342
78994,3.35602
78995,3.7342
78996,3.4916799999999997
78997,4.02956
78998,2.5300599999999998
78999,4.5807400000000005
79000,1.9089800000000001
79001,3.8018
79002,2.85798
79003,3.8173399999999997
79004,3.6951400000000003
79005,3.39876
79006,4.68886
79007,3.8110600000000003
79008,3.7132199999999997
79009,2.62498
79010,4.1129
79011,3.4061999999999997
79012,3.2347
79013,4.189699999999999
79014,3.1628
79015,2.7544000000000004
79016,3.75662
79017,3.7733
79018,4.299899999999999
79019,3.62042
79020,4.06612
79021,3.31782
79022,3.0167
79023,3.2745999999999995
79024,4.28224
79025,2.8810200000000004
79026,4.00018
79027,4.2987
79028,3.92852
79029,2.78334
79030,3.59586
79031,4.417660000000001
79032,3.9466
79033,3.71848
79034,3.65956
79035,3.64362
79036,1.6333199999999999
79037,3.2183
79038,3.2501800000000003
79039,3.04074
79040,4.3102599999999995
79041,4.30706
79042,2.8792400000000002
79043,3.0305999999999997
79044,3.56846
79045,3.20188
79046,4.48714
79047,3.64284
79048,4.25224
79049,3.78142
79050,3.4265999999999996
79051,3.4352600000000004
79052,3.8358600000000003
79053,3.27234
79054,4.029859999999999
79055,3.7039999999999997
79056,3.45472
79057,3.84482
79058,3.85236
79059,4.14492
79060,2.71542
79061,3.13556
79062,4.2365
79063,3.8330200000000003
79064,4.1242
79065,3.7395
79066,3.96012
79067,3.1569599999999998
79068,3.75628
79069,4.06306
79070,3.9141999999999997
79071,4.37524
79072,3.00272
79073,3.60116
79074,3.14424
79075,3.80258
79076,3.31082
79077,4.12972
79078,3.5785799999999997
79079,3.79662
79080,3.5814
79081,3.2862999999999998
79082,4.408720000000001
79083,3.69218
79084,3.742
79085,4.0631
79086,3.88872
79087,3.06574
79088,3.82784
79089,4.2349000000000006
79090,3.8677799999999998
79091,3.51146
79092,4.1187000000000005
79093,3.49334
79094,3.72044
79095,3.51654
79096,3.4343199999999996
79097,3.93444
79098,3.3148
79099,2.93358
79100,3.12552
79101,4.11026
79102,4.5273
79103,3.8435
79104,2.88474
79105,3.4796199999999997
79106,4.08256
79107,2.14992
79108,4.17054
79109,4.016579999999999
79110,2.11696
79111,2.2817
79112,3.92616
79113,3.5535
79114,3.8925799999999997
79115,3.3520399999999997
79116,3.56616
